420,209,471,221,462,269,412,257	0.9140706658363342
163,121,215,136,207,178,155,164	0.9049065709114075
217,136,279,155,268,202,207,181	0.9008979201316833
384,305,456,305,456,356,384,356	0.8921967148780823
282,155,337,169,326,222,269,204	0.8896150588989258
252,303,375,303,376,358,252,360	0.8716731071472168
519,305,579,305,579,358,519,357	0.8547733426094055
463,303,511,303,514,357,463,358	0.8487161993980408
28,30,39,21,42,27,32,36	0.8141613602638245
335,178,419,203,413,251,325,224	0.7181734442710876
42,19,58,13,58,21,43,27	0.7152144312858582
82,17,86,22,91,27,84,34	0.6997515559196472
92,63,97,67,86,82,86,82	0.6764237284660339
59,12,80,15,76,25,58,22	0.6418570280075073
47,80,60,82,59,90,45,88	0.6361225247383118
63,83,81,77,83,84,64,91	0.6319683790206909
26,44,31,47,32,70,26,70	0.6074838042259216
32,76,40,70,41,87,41,87	0.5928437113761902
87,33,96,29,102,49,90,51	0.5710610151290894
29,66,35,61,33,63,27,69	0.5346933007240295
27,68,35,65,39,72,31,75	0.5234315395355225
