420,209,471,221,462,269,412,257,CÁO
163,121,215,136,207,178,155,164,Cho
217,136,279,155,268,202,207,181,TRUNG
384,305,456,305,456,356,384,356,CÁO
282,155,337,169,326,222,269,204,Biển
252,303,375,303,376,358,252,360,QUẢNG
519,305,579,305,579,358,519,357,GÌ2
463,303,511,303,514,357,463,358,LÀ
28,30,39,21,42,27,32,36,/
335,178,419,203,413,251,325,224,COM,
42,19,58,13,58,21,43,27,NHẬT
82,17,86,22,91,27,84,34,C
92,63,97,67,86,82,86,82,/
59,12,80,15,76,25,58,22,THIÊN
47,80,60,82,59,90,45,88,Làm
63,83,81,77,83,84,64,91,XEM
26,44,31,47,32,70,26,70,A
32,76,40,70,41,87,41,87,-
87,33,96,29,102,49,90,51,for
29,66,35,61,33,63,27,69,E
27,68,35,65,39,72,31,75,ĐẠI
