487,375,509,359,513,371,495,385	0.8781476020812988
415,94,477,94,478,118,415,119	0.8652849197387695
131,102,208,102,208,122,131,122	0.864628791809082
322,96,359,95,360,120,322,121	0.833552896976471
365,95,408,94,412,120,365,120	0.8330174684524536
513,358,550,360,547,372,513,371	0.8295110464096069
356,176,400,176,401,186,356,187	0.8001183271408081
268,96,315,95,315,121,268,122	0.7942264080047607
307,125,413,123,414,150,307,152	0.7936989068984985
287,176,329,176,330,187,287,188	0.7922552227973938
524,443,546,437,549,446,526,452	0.7730893492698669
546,434,566,415,555,444,555,444	0.7679948806762695
213,98,261,98,261,122,214,122	0.7534436583518982
216,177,259,177,258,191,215,191	0.7476075887680054
193,130,297,129,298,153,193,154	0.742382287979126
586,166,598,166,598,190,586,190	0.7366344928741455
429,174,468,174,469,184,429,184	0.7106159329414368
536,90,594,90,595,109,536,110	0.6536411643028259
505,435,519,441,516,450,500,444	0.6521397829055786
493,427,504,433,500,441,489,436	0.6253693699836731
129,198,145,199,144,208,129,208	0.6219015121459961
271,196,288,196,289,205,271,206	0.5918644666671753
144,184,185,184,186,191,144,191	0.5761409997940063
414,195,428,195,428,203,414,203	0.5706650018692017
468,402,583,386,585,409,469,425	0.5449759364128113
207,254,228,254,228,264,208,265	0.5385177731513977
255,198,270,197,270,206,255,206	0.5316242575645447
181,198,200,198,200,208,181,208	0.5168682932853699
168,200,179,200,179,208,168,208	0.5119531750679016
537,91,564,91,564,109,537,109	0.5001393556594849
